safe_anchor,domain_in_title,google_index,page_rank,status
0.0,1,1,0,0
14.28571429,1,1,5,0
25.0,1,0,5,1
14.28571429,1,0,2,1
84.21052632,0,0,3,1
19.04761905,1,1,5,1
0.0,1,1,2,0
0.0,0,0,4,1
0.0,1,1,0,0
88.57142857,0,0,3,1
57.14285714,1,0,2,1
86.09077599,0,0,7,1
100.0,0,0,8,1
0.0,1,0,3,1
5.555555556,1,0,3,1
0.0,1,1,0,0
22.22222222,1,0,4,1
0.0,1,0,2,1
0.0,1,1,0,0
0.0,0,0,10,0
50.0,1,0,6,1
0.0,0,0,7,1
100.0,0,0,3,1
0.0,1,0,4,1
0.0,1,1,3,0
72.22222222,0,0,7,1
76.66666667,1,0,5,1
0.0,1,1,1,0
0.0,1,0,5,1
0.0,1,0,10,1
28.57142857,0,0,6,1
60.0,1,0,5,1
36.50793651,1,0,4,1
0.0,1,1,0,0
0.0,1,0,6,1
0.0,1,1,0,0
0.0,1,0,2,1
63.63636364,1,0,7,1
0.0,1,1,3,0
0.0,1,0,4,1
92.13483146,1,0,2,1
100.0,1,1,0,0
0.0,1,0,4,1
50.0,1,1,5,1
33.33333333,1,0,3,1
72.72727273,0,0,3,1
100.0,1,1,0,0
50.0,1,0,0,1
88.23529412,0,0,6,1
29.16666667,0,0,4,1
0.0,1,1,0,0
100.0,0,0,10,1
0.0,1,1,0,0
73.68421053,0,0,7,1
55.55555556,1,0,2,1
4.545454545,1,1,0,0
0.0,1,0,3,0
0.0,1,1,0,0
57.89473684,0,0,5,1
0.0,1,0,3,1
93.33333333,0,0,5,1
0.0,0,0,3,1
100.0,1,1,0,0
0.0,0,1,0,0
0.0,0,0,5,1
50.0,1,0,3,1
100.0,1,1,0,0
0.0,1,0,9,0
16.66666667,1,1,0,0
0.0,1,1,0,0
12.5,1,0,2,1
0.0,1,1,4,0
100.0,0,1,3,0
0.0,1,1,2,0
0.0,1,1,0,0
0.0,1,1,5,0
20.0,0,0,6,1
0.0,1,1,5,1
96.0,1,0,5,1
100.0,1,1,5,0
0.0,1,1,1,0
0.0,1,1,2,0
37.5,1,0,2,1
96.91780822,1,1,0,0
0.0,1,1,3,0
93.75,1,0,5,1
83.33333333,1,1,2,0
0.0,1,1,2,0
54.54545455,0,0,6,1
0.0,1,1,0,0
5.405405405,1,1,0,0
92.59259259,1,1,5,1
0.0,1,0,4,1
0.0,1,1,0,0
0.0,1,1,3,0
33.33333333,1,0,5,0
60.0,1,0,3,1
86.36363636,1,1,0,0
100.0,1,1,0,0
0.0,1,1,2,1
0.0,1,1,0,0
0.0,1,0,0,0
76.92307692,1,0,5,1
50.0,0,1,3,0
20.0,1,0,4,1
25.0,1,1,5,0
0.0,1,0,0,0
33.33333333,1,0,3,1
50.0,0,1,0,0
0.0,1,0,5,1
100.0,1,1,5,0
